0,"1835289856","Mon May 18 05:38:16 PDT 2009","NO_QUERY","KingofBrooklyn","@LadyFr3sh work "
1,"1835021670","Mon May 18 04:55:09 PDT 2009","NO_QUERY","redtagcrazy","a new week...lots of new exciting items coming up! stay tuned! or get alerts  http://redtagcrazy.com"
0,"2217799695","Wed Jun 17 21:24:10 PDT 2009","NO_QUERY","lost_dog","@MichiNOLA I am lost. Please help me find a good home. "
1,"1883539942","Fri May 22 08:42:47 PDT 2009","NO_QUERY","beccagotch","3 DAY WEEKEND!  I wanna be outside the entire time "
1,"1794504498","Thu May 14 05:57:58 PDT 2009","NO_QUERY","xdidi","@hotvogue LOL we were using kleenex tissues.. AHAHAH "
0,"2045097709","Fri Jun 05 10:14:00 PDT 2009","NO_QUERY","liquilife","@katili I match your west coast rain with some east coast rain. Even a picture to prove it.   http://twitpic.com/6ojbn"
0,"1685516132","Sun May 03 00:44:35 PDT 2009","NO_QUERY","reginaisnumb","non posso addormentato  but let me try again...gnight twiggas [haha]"
0,"2044848231","Fri Jun 05 09:54:05 PDT 2009","NO_QUERY","rawrrxalliey","women over fiftie shouldn't wear belly shirts "
0,"1694119862","Mon May 04 01:10:32 PDT 2009","NO_QUERY","gabapple","When will I learn that noodles are NEVER EVER okay? "
0,"2000470773","Mon Jun 01 22:11:18 PDT 2009","NO_QUERY","carramarie","@maddymorbid it is indeed! I can't sleep "
1,"1969765881","Sat May 30 01:08:47 PDT 2009","NO_QUERY","MaryAliceHale","@JasperWHale awe... Jazzy!  you are mine forever. I love you! First one on the couch to play rock band wins Guitar. ;D"
0,"1677556088","Sat May 02 02:43:09 PDT 2009","NO_QUERY","twibirdy","grrr i have no internet coz it ran out  so iv snuck onto gran &amp; grandads for a second. hope i get it back on soon!!"
1,"1573895714","Tue Apr 21 03:21:59 PDT 2009","NO_QUERY","woolnoir","@richbos get some galacticas - beaching watching on the AIR or TOUCH... i'd say perfect "
0,"2246064936","Fri Jun 19 17:02:35 PDT 2009","NO_QUERY","REMGS","I dub the Big Mac the greatest sandwich ever created!  Alas, I must watch it from afar. "
0,"2286540676","Mon Jun 22 16:35:08 PDT 2009","NO_QUERY","massime","Amy when she was really pretty  http://bit.ly/14Dlgz"
0,"1990499740","Mon Jun 01 05:01:58 PDT 2009","NO_QUERY","ShawnEasley","Just got to work, its waaaay to early "
0,"1557295300","Sun Apr 19 03:12:51 PDT 2009","NO_QUERY","danieSCH","do my homework "
0,"1970313990","Sat May 30 03:20:57 PDT 2009","NO_QUERY","PanMan","So what is't weekend: On my way to the office.. "
1,"1553176627","Sat Apr 18 13:34:24 PDT 2009","NO_QUERY","_aimee_____","@lukeadair8  found you emm yes "
0,"2239367274","Fri Jun 19 08:27:25 PDT 2009","NO_QUERY","mustntgrumble","@wonder_nat http://tr.im/p44T may give you some starting points although you may have seen it all before "
1,"1574129144","Tue Apr 21 04:21:44 PDT 2009","NO_QUERY","HelenTWilliams","50 miles taking in the mega loop for next weeks last blow out session. Watched the sunrise on a beautiful morning "
0,"2000295313","Mon Jun 01 21:48:38 PDT 2009","NO_QUERY","eboiler","@mvinnedge i wish i could see you everyday "
1,"2014288635","Wed Jun 03 01:02:24 PDT 2009","NO_QUERY","wooglemyshoogle","@ROCKGUITARZ: Hahaha, yeah! I got it. In the &quot;small sample pics&quot;, did you take those pictures yourself?! Yay~ Sci-talk weekends! For sure "
1,"2183073931","Mon Jun 15 14:00:43 PDT 2009","NO_QUERY","paulmcalister","@algore Help him reach his 1,000,000 followers  he is my biggest inspiration "
1,"1692257543","Sun May 03 19:36:34 PDT 2009","NO_QUERY","kojoteblau","Yes, I am now following @whitehouse. We'll see how it goes "
1,"2176264963","Mon Jun 15 03:23:20 PDT 2009","NO_QUERY","shazzyfizzle","@AlexAllTimeLow  me"
1,"1794361766","Thu May 14 05:38:00 PDT 2009","NO_QUERY","runrgrl26_2","Out doing some volunteer work in the local community. I think we're building a fence or something...at least I'm outta the office "
0,"1824386386","Sun May 17 01:09:38 PDT 2009","NO_QUERY","billiethakid","Was debating Mc Donald's or Jack n the box. But when I pulled up Jack was crackin. So that easily changed my mind "
1,"2001063999","Mon Jun 01 23:44:13 PDT 2009","NO_QUERY","forsythfelony","caitlin is the shizzle to my fizzle hommie nizzle. haha jkjkjk. caitlin is here "
0,"2000704558","Mon Jun 01 22:44:56 PDT 2009","NO_QUERY","iSukk","@Pixie_Maw u don't always remember all ur dreams  u actually have 2 wake or half-wake in the actual dream you are having 2 remember"
0,"2065590805","Sun Jun 07 08:54:31 PDT 2009","NO_QUERY","MeowMeowHotMix","@mmm_gash Awh i didn't think you would. We inputted your name on the machine. But i think Bob deleted it off "
0,"1982956205","Sun May 31 12:13:40 PDT 2009","NO_QUERY","StarGrl85","@percussionpanda it's saying I don't have access to that page   I think the only way we can see it is if you publish it..."
0,"2000877561","Mon Jun 01 23:12:14 PDT 2009","NO_QUERY","ms_nomez","be careful what you wish for.. he gets to stay and i get to leave.. everyones wishes come true "
1,"1548914046","Fri Apr 17 22:22:50 PDT 2009","NO_QUERY","dshiggins","@bizymare some of those dogfight scenes  made for some funny scenes IMHO"
1,"2188072178","Mon Jun 15 21:15:19 PDT 2009","NO_QUERY","heynadia","weightless acoustic "
0,"2203582481","Wed Jun 17 00:03:48 PDT 2009","NO_QUERY","KursaalTom","It's a beautiful morning! A shame I have to work inside all day. "
0,"2003041420","Tue Jun 02 05:45:11 PDT 2009","NO_QUERY","benjgray59","OH - &quot;the final day of warmth...no not forever...&quot; ...oh how I'm spending it indoors... "
0,"2267260688","Sun Jun 21 09:53:21 PDT 2009","NO_QUERY","Tainted_Harmony","I am so stiff after the midnight walk "
1,"1882972189","Fri May 22 07:47:52 PDT 2009","NO_QUERY","Chaveeo","@Taylorgotbeats hahah lmao! Naw I've been here for 1yr and 7months I know my way around here hahha "
1,"2067217186","Sun Jun 07 11:57:36 PDT 2009","NO_QUERY","Elly_Chan","the A/C is fixed "
0,"2194053568","Tue Jun 16 09:16:54 PDT 2009","NO_QUERY","eyeofthecyclone","Sigh! Writer's Block takes on a whole new meaning when I have to write stories that I have no empathy for "
1,"2009986493","Tue Jun 02 16:36:52 PDT 2009","NO_QUERY","careforyourdog","@picklesthedog Oh, Pickles is to cute! He looks like he has everything under control too. "
1,"1834394588","Mon May 18 02:46:01 PDT 2009","NO_QUERY","alalalaxis","Will leave now &amp; forget twitter!!!  Going shopping shopping shopping. &lt;3 [Twitter still confuses me.] Follow @lelexie instead!!"
1,"2179031469","Mon Jun 15 08:32:53 PDT 2009","NO_QUERY","digital_mike","woah thanks for all the responses, I'll start project orpheus tonight then. hmm asking what rule 35 is is kinda ironic "
0,"2267239363","Sun Jun 21 09:51:12 PDT 2009","NO_QUERY","daheavyhitter","Firrst Fathers Day without my father  "
0,"2006862141","Tue Jun 02 11:47:39 PDT 2009","NO_QUERY","misslarajones","@Wakandan What? No comprende "
0,"1696217225","Mon May 04 07:50:57 PDT 2009","NO_QUERY","sharlynnx","NOOOOOOOOOOO can't talk to my buddy anymore. she can't tweet right now "
1,"1993329402","Mon Jun 01 10:12:10 PDT 2009","NO_QUERY","VanMusic","#internationalmusicday we need your help so come sign the petition http://www.vanmusic.ca/musicday we will all benefit  "
0,"2003126189","Tue Jun 02 05:55:59 PDT 2009","NO_QUERY","ManxieFi","Its sooo hot. Far too nice to be stuck indoors working "
0,"1556468002","Sat Apr 18 22:57:19 PDT 2009","NO_QUERY","Arumi_kai","@NicoleJensen That is so incredibly sad.. "
1,"1969492671","Sat May 30 00:12:29 PDT 2009","NO_QUERY","nataliaonair","Goodnight all my tweeter friends! Sweet dreams to all. "
1,"2069173659","Sun Jun 07 15:23:47 PDT 2009","NO_QUERY","StuYoung123","Soooooo hungover today!!!! Thank god my bed is calling me!!!! "
1,"1996088692","Mon Jun 01 14:31:01 PDT 2009","NO_QUERY","original_one","@Fejennings Oh. to be sure, to be sure  "
1,"1988771372","Sun May 31 23:19:41 PDT 2009","NO_QUERY","morganmg","Sat in the departure lounge with a Starbucks. How original of me! "
0,"1979435618","Sun May 31 03:02:10 PDT 2009","NO_QUERY","AallieE","@RebekahPattz BECA! im sooo annoyed im gonna miss the new moon trailer because i don't have any sky or ntl anymore  what will i do?!"
0,"1823766538","Sat May 16 22:55:17 PDT 2009","NO_QUERY","aka55","@moonfrye lime is always last.  raspberry was first - but now I am highly allergic.  "
1,"2185421455","Mon Jun 15 17:21:25 PDT 2009","NO_QUERY","xshezziex","is seeing Colin today  it's gonna be a nice trip to Mornington.. BOOYAH!"
1,"2184761822","Mon Jun 15 16:22:58 PDT 2009","NO_QUERY","kathrynmurphy16","@Yoghan i believe you don't woz  can't go on msn, at Camilla's having a good old bitch  lol talk to you tomoro  nighty night xxxx"
0,"2324771284","Thu Jun 25 04:00:20 PDT 2009","NO_QUERY","alicoombes","It's the day before my interview so lots of preparation today "
0,"2191951507","Tue Jun 16 06:15:25 PDT 2009","NO_QUERY","Mimi_Lalala","Cant believe my buddy is going away for two months tomorrow "
1,"1825179707","Sun May 17 04:41:15 PDT 2009","NO_QUERY","isabellyy","@PerezHilton Hey! Me too. "
0,"1834171782","Mon May 18 01:54:24 PDT 2009","NO_QUERY","darkeyeskai","@mcfries 6months  it's ending at 6. trying to clear wat i can in case i aint well still tm. ha"
0,"2066061666","Sun Jun 07 09:48:58 PDT 2009","NO_QUERY","joshtastic1","@amyshell   belive me  x"
1,"1470154816","Tue Apr 07 08:30:40 PDT 2009","NO_QUERY","Hunbunz","@benshephard Hi Ben nice to have you on Twitter  x"
0,"2044039785","Fri Jun 05 08:46:54 PDT 2009","NO_QUERY","thunderinglunie","@or_mabinogi Wow, but poor crocodile... "
1,"1963609624","Fri May 29 12:59:07 PDT 2009","NO_QUERY","Mimisturmi","Eating at Gudrun's in Steveston tonight! Mmmmmmh... wine and cheese, my favourite! "
0,"2004547213","Tue Jun 02 08:22:14 PDT 2009","NO_QUERY","TishaRogers","@SheriTingle I see that often too. Quite ridiculous. "
1,"2187571996","Mon Jun 15 20:28:50 PDT 2009","NO_QUERY","camtwin","@geckoluxion new jersey gerick.  i'm going to manhattan soon and watching a bunch o broadways. in the heights yo!"
0,"1982046955","Sun May 31 10:25:12 PDT 2009","NO_QUERY","maddybortes","My throat still hurts and i still sound like a smoker "
0,"2249838340","Fri Jun 19 23:07:28 PDT 2009","NO_QUERY","flappinganimal","Morning all. Zonked out early again last night "
1,"1694181834","Mon May 04 01:27:14 PDT 2009","NO_QUERY","PurgatoryPosts","has found that old familiar feeling again. "
0,"2062917925","Sun Jun 07 00:44:19 PDT 2009","NO_QUERY","andrewsayer","@franksting Pissed off Swans lost "
1,"1676564903","Fri May 01 22:26:05 PDT 2009","NO_QUERY","toshisato","@rustym30 thanks for suggestion. I'll take a look at the page when I get back home "
1,"1467899131","Mon Apr 06 22:43:07 PDT 2009","NO_QUERY","seanchoe","@loic I want to see that too! But it'll take so long to get 800 friends.. "
0,"2296067673","Tue Jun 23 08:43:34 PDT 2009","NO_QUERY","shariselw","@PHAROUT85 just looked it up. the construction was funded by NY municipal bonds which will be repaid by the mets... "
1,"1468353488","Tue Apr 07 01:09:14 PDT 2009","NO_QUERY","kitshyenyo","@valxx http://twitpic.com/2w1uj - This is awesome! i love it!! especially the wordings. AWESOME! KEEP MOVING ON! "
1,"1969827190","Sat May 30 01:22:34 PDT 2009","NO_QUERY","bbhamby","goodnight world "
1,"2002094728","Tue Jun 02 03:07:25 PDT 2009","NO_QUERY","RyanMacintosh","So, cutting my hair now! It's urgent! The wool must leave! "
1,"2191373436","Tue Jun 16 05:08:19 PDT 2009","NO_QUERY","VetNetUSA","check out The Aurora Foundation on Facebook  http://bit.ly/10yxi7 Become a FAN "
0,"1994579687","Mon Jun 01 12:08:18 PDT 2009","NO_QUERY","Heamamabama","@Mickstaa word... and sadly I didn't spell check that. "
1,"1991701765","Mon Jun 01 07:30:46 PDT 2009","NO_QUERY","onelove_murr","come do it i dare you lol @hiwyg . you know im only saying that so u can come visit lol  so hows summer? besides u dreaming bout me allday"
1,"2053048260","Sat Jun 06 03:04:03 PDT 2009","NO_QUERY","Frieke","@Highwick  - Hi Nick - thanks for connecting on Ecademy -  my hands are &quot;bound&quot; there  - Frieke.  http://freiia112.blogspot.com"
1,"2066318564","Sun Jun 07 10:17:36 PDT 2009","NO_QUERY","mskatrina25","Thanx guys I found @thizizdefjam.. "
0,"1833081174","Sun May 17 22:14:26 PDT 2009","NO_QUERY","katalinav","@ai33o omg! That's horrible. Hope u feel better "
1,"1985420510","Sun May 31 17:04:09 PDT 2009","NO_QUERY","mlucus","Whew! What a great weekend!! "
1,"1563621426","Sun Apr 19 23:33:16 PDT 2009","NO_QUERY","execva","@michaelgrainger Busy trying to catch up after a break down south for Easter! "
1,"1565684524","Mon Apr 20 07:19:37 PDT 2009","NO_QUERY","Alkilindz","I'm in mississippi  the beaches are very beautiful!"
1,"1979302515","Sun May 31 02:28:06 PDT 2009","NO_QUERY","yria0","got many gifts yesterday "
0,"2054092224","Sat Jun 06 06:32:12 PDT 2009","NO_QUERY","Allyeatscat","Wow i fail at parallel parking. "
1,"1834652986","Mon May 18 03:44:35 PDT 2009","NO_QUERY","Treece1385","pinned 2 the couch playing vieogames ... n I love it "
1,"1468886141","Tue Apr 07 04:14:35 PDT 2009","NO_QUERY","makonja","off to lunch. on today's menu sanwich from minutka "
0,"2175357711","Mon Jun 15 00:45:52 PDT 2009","NO_QUERY","photologix","Looks like I'll spend most of today in a space with no sunlight  #think09"
1,"1995635230","Mon Jun 01 13:48:21 PDT 2009","NO_QUERY","danieldennis","I'm super glad to be back in Orlando...hope you all had a nice weekend. "
1,"2177064023","Mon Jun 15 05:22:21 PDT 2009","NO_QUERY","daisycraft","@Utahshappenings yea...it's not until late that I get my alone self time... no complaints, just wish it wasn't ALWAYS so late!  "
1,"2044847511","Fri Jun 05 09:54:02 PDT 2009","NO_QUERY","ExpertParalegal","Mugs for gal legal professionals inc attorneys, legal secretaries and lit techs http://is.gd/PhV0  (Not sure about &quot;Chicks Dig Attorneys&quot; "
0,"1981070607","Sun May 31 08:20:54 PDT 2009","NO_QUERY","CrimsonMe","man, nothing like good oj in the morning w/toast &amp; eggs.  just missing some good coffee   need 2 go 2 store..."
1,"1880081821","Fri May 22 00:02:35 PDT 2009","NO_QUERY","felicityafrench","Felicity dearest, you should not have given me your password. I thought you were joking but obviously you weren't. I love it btw.Makes me "
1,"1678518579","Sat May 02 06:57:54 PDT 2009","NO_QUERY","NikkiCK","@Bethanybrb thanks for the follow! "
1,"2045317863","Fri Jun 05 10:33:08 PDT 2009","NO_QUERY","iamafreak","@BlueEyedGirl18 I've just DMed you. "
0,"2252987218","Sat Jun 20 07:22:34 PDT 2009","NO_QUERY","PrettyPistachio","Ouch, my fingers are sore from making jewellery "
1,"2046911868","Fri Jun 05 12:52:30 PDT 2009","NO_QUERY","etherius","@merlik *grin* Thank you! Glad you enjoyed it "
