1,"1970348420","Sat May 30 03:29:59 PDT 2009","NO_QUERY","JonasWho","@mettechrist its funny because its true "
0,"1834909193","Mon May 18 04:35:04 PDT 2009","NO_QUERY","Nickinoo85","Oh god i feel so old and it's not my birthday for another 13hrs... "
1,"1759772828","Sun May 10 19:56:39 PDT 2009","NO_QUERY","AlexNevamind","Well, we will heal together then. "
0,"2255466872","Sat Jun 20 11:18:21 PDT 2009","NO_QUERY","KatieCeciil","Gotta love sitting in the back of the plane with strangers. So jealous of the girls. One of you has to re-see the proposal with me! "
1,"1984429873","Sun May 31 15:05:33 PDT 2009","NO_QUERY","xCAROxx","@CherryBlossomB i spent some time in the ATL last night. it was fun. "
1,"2015857987","Wed Jun 03 05:40:19 PDT 2009","NO_QUERY","skinnygeeky","@silmy no i love reading anywhere! "
1,"1881158714","Fri May 22 03:47:46 PDT 2009","NO_QUERY","Podge_b","Woooo I got accepted! "
1,"1956420952","Thu May 28 21:50:31 PDT 2009","NO_QUERY","Natsfavsibiling","@seiswert ok just let me know.  We should get like the whole group though."
0,"2262326075","Sat Jun 20 22:17:50 PDT 2009","NO_QUERY","MARivard","pissed off. party got busted and i'm not a big fan of a certain person right now! sorry Robin! "
0,"2285356663","Mon Jun 22 15:01:46 PDT 2009","NO_QUERY","eric_lemus","taylor griffin was DRAFTED #1 overall by the harlem globetrotters "
0,"1993558898","Mon Jun 01 10:34:14 PDT 2009","NO_QUERY","Julia_Blair","studying for history exam tomorrow  should be okay though!"
1,"2069956901","Sun Jun 07 16:50:29 PDT 2009","NO_QUERY","asthilaire","bout to indulge in some ymmy ice cream "
0,"1969219507","Fri May 29 23:21:55 PDT 2009","NO_QUERY","carleyamber","http://tinyurl.com/mjykz4 found cassie! to scared to watch though  hahaha ugh its freaky"
1,"1692137234","Sun May 03 19:21:16 PDT 2009","NO_QUERY","cariquinn","@NZSoulGirl Hey there! Yum...sangria! And snorkeling sounds amazing. Glad you're having fun! "
0,"1834674305","Mon May 18 03:49:12 PDT 2009","NO_QUERY","Axelsrose","@Talin49 Sure! Its making me sad having to rewatch clips though "
1,"2191500377","Tue Jun 16 05:24:23 PDT 2009","NO_QUERY","brainvat","@smaysdotcom then I must be coming up with an unfulfilled breakthrough nearly every day! "
1,"2188560303","Mon Jun 15 22:07:24 PDT 2009","NO_QUERY","courtside","@Izzy_Artest Oooh! Big feet means big...shoes.  Btw, got your FB msg. He IS pretty hot...AND his BF is black. ;)"
1,"1984967542","Sun May 31 16:09:51 PDT 2009","NO_QUERY","ZaphodCamden","Lying in bed listening to 1980s hits on my iPhone - it's like the 21st century version of what I did as an 80s teenager  g'nite..."
1,"2175272152","Mon Jun 15 00:32:10 PDT 2009","NO_QUERY","evasion","@suprb you're welcome mate "
1,"1881852970","Fri May 22 05:42:34 PDT 2009","NO_QUERY","eleaniyunus","You made me feel like a million bucks you do ! "
0,"1961131652","Fri May 29 09:02:03 PDT 2009","NO_QUERY","hazelfaye30","so so tired.. "
1,"1695001348","Mon May 04 04:53:10 PDT 2009","NO_QUERY","yonaelig","@chiacy thats much better than the flu syndrome! "
1,"2060804122","Sat Jun 06 19:36:34 PDT 2009","NO_QUERY","stephjonas38","Singing 3OH!3 with adam and danny hahahah this is fun bc theyre so off key "
1,"1836134773","Mon May 18 07:26:20 PDT 2009","NO_QUERY","acouna","seventeen in two days! "
0,"2213047973","Wed Jun 17 14:52:07 PDT 2009","NO_QUERY","KerryHanmore","@nicollegibson whyyy!!! dont say tht "
1,"2061445405","Sat Jun 06 20:53:08 PDT 2009","NO_QUERY","tinang","And by Kats, I hope you mean Kati cause I miss her so much  She is my squiggle."
0,"2199412934","Tue Jun 16 17:27:56 PDT 2009","NO_QUERY","scogill","@croosa haha - I'll let you know how the blood alcohol does - though I have to run to the mall later "
1,"1883560989","Fri May 22 08:44:50 PDT 2009","NO_QUERY","Paloma_aka_Lo","@moonfrye watching reruns of Sabrina the Teenage Witch "
1,"1978788213","Sun May 31 00:28:18 PDT 2009","NO_QUERY","NikaDiva","Its a beautiful night .... "
0,"2067470200","Sun Jun 07 12:24:04 PDT 2009","NO_QUERY","mybks01","Is freezing its supposed to be summer "
0,"1991691521","Mon Jun 01 07:29:44 PDT 2009","NO_QUERY","joswaste58","Going to school not really happy only 2weeks left we can do it dont feel good I lost my voice  so I cant really talk"
0,"2002267139","Tue Jun 02 03:41:48 PDT 2009","NO_QUERY","parkopjen","@foxandfriends I've worn a charlie brown costume before.. i feel his pain.. "
0,"2217489284","Wed Jun 17 20:56:40 PDT 2009","NO_QUERY","justafan4u","@HoobaDoug aww no pics from the benefit "
0,"2321665392","Wed Jun 24 21:23:07 PDT 2009","NO_QUERY","cozbysweater","i miss random chat "
1,"1676129650","Fri May 01 21:10:34 PDT 2009","NO_QUERY","sheryonstone","aw come on @mushka. It's Fri Nite.....*hmmmmph  @ICEGIRL152 yep, that IS the vid......heheh ? http://blip.fm/~5ea0x"
1,"2064632241","Sun Jun 07 06:47:11 PDT 2009","NO_QUERY","lucaslver30534","i keep begging my mom to let me move to Nebraska...she said i can when im older "
1,"1989648120","Mon Jun 01 02:18:15 PDT 2009","NO_QUERY","saradia","@LaBetenoir that is super-amazing! Best thing I've seen in ages "
1,"1557699099","Sun Apr 19 05:34:24 PDT 2009","NO_QUERY","mrs_aaberg","@MrShaunSheep maybe taking a nap in a nice green meadow would be nice after pizza? Or eating ice cream for dessert? "
0,"1995127769","Mon Jun 01 12:59:44 PDT 2009","NO_QUERY","divinefusion","@mikeconaty my arm can't reach that far  &lt;tear&gt; I need a boost"
1,"2014488253","Wed Jun 03 01:41:57 PDT 2009","NO_QUERY","drinkmojito","@AirAsiaBlog pls keep me posted alright?  we have  our passports and renminbi and good to go!"
1,"1970943057","Sat May 30 05:44:20 PDT 2009","NO_QUERY","Topherx2","@ShannaMoakler It will be the one thing you will never leave home without. "
0,"1565100102","Mon Apr 20 05:53:55 PDT 2009","NO_QUERY","Keels_90","@RosiexJo urgh thats wat always happens when you play games with ur parents "
1,"1982634500","Sun May 31 11:36:01 PDT 2009","NO_QUERY","thagaal","@Dannymcfly I love when you say tweet tweet.  love your laugh "
1,"2191104845","Tue Jun 16 04:31:51 PDT 2009","NO_QUERY","Jodie118118","i,m off to playgroup !!! wot an exciting life I lead  "
1,"1965986922","Fri May 29 16:54:48 PDT 2009","NO_QUERY","beccaface08","@Stefachino tell her I said, &quot;hi&quot;   lol"
1,"1979483064","Sun May 31 03:14:27 PDT 2009","NO_QUERY","emilyburnett","It was soo good lastnight my twitpic thing isn't working but the pictures are on fb for those of you who have me "
1,"1992417774","Mon Jun 01 08:43:12 PDT 2009","NO_QUERY","philjevons","Just having a nice sit. In me gardin. Double brucey bonus! "
0,"1986913053","Sun May 31 19:30:13 PDT 2009","NO_QUERY","SoIceyBreeZ","Guess ill go 2 bed early 2nite . . . Theres nothin 4 me 2 do and i dont feel good "
1,"2058569211","Sat Jun 06 15:12:00 PDT 2009","NO_QUERY","vanwau","Meet n greet right now.  Love yalls hugs. (via @DonnieWahlberg) &lt;- you should get some hugs on my side of the pond "
1,"2066678294","Sun Jun 07 10:58:22 PDT 2009","NO_QUERY","KCFlanagan","@GlanYrAfon Makes me wish Iwas still living in North Wales  "
0,"2283406356","Mon Jun 22 12:35:14 PDT 2009","NO_QUERY","KarenJoelover","Needing to do some graphic ... but i really don't know if i have enough inspiration right now ... "
0,"2297862354","Tue Jun 23 10:57:59 PDT 2009","NO_QUERY","Shab0206","My body is aching... "
1,"1962068026","Fri May 29 10:28:26 PDT 2009","NO_QUERY","aliis32","@hot4donnie  thanks my friend!  im happy. I will be nice to her for the rest of the day. Ha!"
0,"1834626989","Mon May 18 03:38:56 PDT 2009","NO_QUERY","ncbgolden","Bein attacked by arthur with my own pen! In the boob!  arthur is enjoyin it"
1,"2054746836","Sat Jun 06 08:00:21 PDT 2009","NO_QUERY","guyyy","finally a break! only more two three hours and ill be done "
0,"2199498152","Tue Jun 16 17:35:14 PDT 2009","NO_QUERY","Iowdriftwood","Awake with jet lag "
1,"1976597841","Sat May 30 18:32:39 PDT 2009","NO_QUERY","coreys","By this time tomorrow I'll almost be in Japan! So excited! "
1,"2001456773","Tue Jun 02 00:56:57 PDT 2009","NO_QUERY","honeycomb_qt88","thinks tonight was successful, and can't wait for next week. Hopefully next time we can get the lights to work..... "
1,"1792565952","Wed May 13 23:31:32 PDT 2009","NO_QUERY","wombtobloom","@TillyBeaz It's a beautiful city...so much to do and the people are so very friendly here. We planned on a 2 year stay. We're on year 4. "
0,"2183737069","Mon Jun 15 14:55:04 PDT 2009","NO_QUERY","pattyxxcore","Please save me from the fanclub  I wanna eat my popcorn in peace"
1,"1989446005","Mon Jun 01 01:34:15 PDT 2009","NO_QUERY","lysander07","Semantic Wiki workshop, WIKITAABLE, human&amp;machine collaborative Wiki cookbook with ingredient replacement suggestions  #eswc2009"
0,"2189797453","Tue Jun 16 00:56:13 PDT 2009","NO_QUERY","rachellhelen","Knew it was too good to be true.   Night tweeters!"
0,"2240402887","Fri Jun 19 09:42:14 PDT 2009","NO_QUERY","sherryj","@PerryBelcher   Just finished  Resilience by Eliz Edwards, not good "
1,"1793572094","Thu May 14 03:12:19 PDT 2009","NO_QUERY","kensutz","@JuliaHolland Just need to get into town for a frame "
1,"1992229561","Mon Jun 01 08:24:50 PDT 2009","NO_QUERY","Prettykeli","HOW TO CATCH YOUR MAN CHEATING ON MYSPACE VIDEO NOW UP LOL http://lnk.ms/08v8q ENJOY  silly but true info that works! lol"
0,"2203019400","Tue Jun 16 22:51:54 PDT 2009","NO_QUERY","Jasmine_Tafoya","@adamtylerx http://twitpic.com/7lqbj - I would love to try menchies! But they dont have one in indiana!!! "
1,"1979666679","Sun May 31 04:00:55 PDT 2009","NO_QUERY","chovale","@missjosie lol! which bust? it's okay, i'll rename him/it. "
0,"2261607761","Sat Jun 20 21:03:23 PDT 2009","NO_QUERY","SexyBeach","@SooSpecial my drank aint do nothin for me last night. Guess I gotta stick to Malibu n jus b fucked up the nxt day  boo love n as well"
1,"1882302345","Fri May 22 06:37:24 PDT 2009","NO_QUERY","shellrawlins","@empian will have a cold one ready in the fridge just tell me when to drink it for you "
0,"2242517595","Fri Jun 19 12:17:25 PDT 2009","NO_QUERY","MidgyWidgy","On my own for the night1 "
0,"2064644941","Sun Jun 07 06:49:11 PDT 2009","NO_QUERY","iNaturalCheChe","@FoolProofDiva I want to! Seeing as we're not going to church in ATL this morning "
0,"1967863117","Fri May 29 20:20:48 PDT 2009","NO_QUERY","danieltelado","@selenagomez I went to the house where you were filming but they said you weren't there anymore, and i had an awesome card for you!  ahaha"
0,"2286875032","Mon Jun 22 17:02:43 PDT 2009","NO_QUERY","irisveronica22","Day 2 of that and day 1 of this, not doing to well with either so far, but it will get better, right? Not to mention day 3 of missing you "
1,"2174850833","Sun Jun 14 23:27:53 PDT 2009","NO_QUERY","GranitaToGo","@ioannis_k ÎºÎ±Î¹ ÎµÎ³Ï! Hang in there "
0,"2056396860","Sat Jun 06 11:04:11 PDT 2009","NO_QUERY","destiny596","Need 2 learn 4 Tuesday.... Finance  dont want to.. but have too!!!!!"
0,"1755214110","Sun May 10 08:33:30 PDT 2009","NO_QUERY","mcraddictal","@myhaloromance  i'll go over there and kill someone if i need to. ppl are such douches"
0,"2179921162","Mon Jun 15 09:45:59 PDT 2009","NO_QUERY","EstJesusNoWhere","so freakin tired  came back from shopping at 4:00 went out at 4:30 till now with olwyn walking around 8)"
0,"2061331028","Sat Jun 06 20:38:47 PDT 2009","NO_QUERY","mariaa_ep","dads taking controll of the computer   "
1,"1998862545","Mon Jun 01 19:14:50 PDT 2009","NO_QUERY","iVeronica","hot chocolate in summerrrr.  &lt;3"
1,"2055088466","Sat Jun 06 08:40:34 PDT 2009","NO_QUERY","aliphillips","@UrbanScaleFete press the reset button  Try a gratitude journal like @thesmartplanner recommends, helps me some days. I am thankful for..."
1,"2190514517","Tue Jun 16 02:57:07 PDT 2009","NO_QUERY","iheartuga119","@AndieLiz15 that's so good!  I'm already at work, one hour in.....blah."
0,"2191246001","Tue Jun 16 04:51:32 PDT 2009","NO_QUERY","Jessicornhole","Getting ready to go to my interning thing blah, I cant wait till this week is over "
0,"2193091947","Tue Jun 16 07:59:12 PDT 2009","NO_QUERY","caitlynjoy","ugh, why is the weekend so short?! "
0,"2325496105","Thu Jun 25 05:33:27 PDT 2009","NO_QUERY","yajtyler","http://twitpic.com/8d6sj - This cat followed me EVERYWHERE!! ^.^ I wasn't allowed to take it in the car though. "
0,"2256457176","Sat Jun 20 12:48:10 PDT 2009","NO_QUERY","ashleigh2108","is wishingshe was at a westlife gig! "
1,"1964772080","Fri May 29 14:46:48 PDT 2009","NO_QUERY","RyanMacintosh","In a few minutes, &quot;God's Army 3&quot;...you can't play Gabriel better than Christopher Walken! "
0,"1990100446","Mon Jun 01 03:52:53 PDT 2009","NO_QUERY","spankyduhmonkey","I should stop eating at fastfood joints.. "
1,"1822866048","Sat May 16 20:34:09 PDT 2009","NO_QUERY","JennE840","TWitter!!! Finally joined  Follow me i'll follow u :d"
1,"2061428467","Sat Jun 06 20:50:58 PDT 2009","NO_QUERY","jellostapler317","@MarshallAF i will make your life better by following you and therefore becoming your best friend "
0,"2186670863","Mon Jun 15 19:10:07 PDT 2009","NO_QUERY","ChinaRenea","thinkin bout a lot of things trynna decide wat imma do if im am wat I think I am "
1,"1992204570","Mon Jun 01 08:22:26 PDT 2009","NO_QUERY","barqshasbite87","@katmaund Have a safe trip! Have a blast and looking forward to following you on Twitter!  bring me back some egg rolls! "
1,"1693150596","Sun May 03 21:42:13 PDT 2009","NO_QUERY","mizzbritt88","goodniteeee gotta wake up early and get this moneyyyy  got me&amp;MINES;) i gotta worry bout now."
